model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
 M6,2014,29000,Automatic,34000,Petrol,565,28.5,4.4
 1 Series,2016,9899,Manual,47325,Diesel,0,83.1,1.5
 2 Series,2016,9500,Manual,59509,Diesel,20,68.9,2.0
 4 Series,2016,19000,Manual,10267,Petrol,200,43.5,2.0
 3 Series,2016,14995,Manual,43400,Diesel,125,58.9,2.0
 X2,2019,28780,Semi-Auto,5321,Diesel,150,50.4,2.0
 3 Series,2015,16641,Semi-Auto,49396,Petrol,160,44.1,2.0
 X5,2016,24500,Automatic,57605,Other,0,85.6,2.0
 4 Series,2017,19259,Automatic,29871,Diesel,145,65.7,2.0
 3 Series,2019,34990,Semi-Auto,8005,Petrol,145,40.4,2.0
 3 Series,2016,15899,Automatic,27562,Diesel,145,56.5,3.0
 3 Series,2017,16500,Automatic,42205,Diesel,150,62.8,2.0
 1 Series,2019,27720,Manual,123,Diesel,145,53.3,2.0
 3 Series,2017,16600,Automatic,50000,Other,0,134.5,2.0
 1 Series,2017,11400,Manual,40000,Diesel,20,72.4,1.5
 3 Series,2019,27450,Semi-Auto,7491,Petrol,150,41.5,2.0
 X3,2016,21990,Semi-Auto,28211,Diesel,150,54.3,2.0
 2 Series,2016,11999,Manual,32878,Petrol,125,52.3,1.5
 2 Series,2020,30000,Semi-Auto,914,Petrol,145,42.2,1.5
 3 Series,2017,14500,Manual,33600,Diesel,30,64.2,2.0
 5 Series,2018,25995,Semi-Auto,15255,Hybrid,135,156.9,2.0
 8 Series,2020,59995,Semi-Auto,700,Petrol,145,31.7,3.0
 1 Series,2016,9977,Manual,47905,Diesel,0,78.5,1.5
 5 Series,2012,9250,Automatic,76000,Diesel,125,60.1,2.0
 3 Series,2018,22999,Automatic,8721,Petrol,145,43.5,2.0
 7 Series,2016,32990,Semi-Auto,21224,Petrol,300,35.3,4.4
 X3,2016,18995,Semi-Auto,34274,Diesel,145,54.3,2.0
 1 Series,2016,12700,Manual,14634,Petrol,125,53.3,1.5
 3 Series,2017,24000,Semi-Auto,15338,Diesel,145,49.6,3.0
 1 Series,2017,14898,Manual,28133,Diesel,145,65.7,2.0
 1 Series,2013,7500,Manual,67708,Diesel,0,74.3,1.6
 X1,2014,10999,Manual,26742,Diesel,160,51.4,2.0
